split,image_id,image_path,true_class_id,true_class_name,pred_class_id,pred_class_name,confidence
val,hf_009218,,83,red_velvet_cake,83,red_velvet_cake,0.7391196489334106
val,hf_009973,,49,grilled_cheese_sandwich,49,grilled_cheese_sandwich,0.45618683099746704
val,hf_018360,,30,deviled_eggs,62,macaroni_and_cheese,0.10784061998128891
val,hf_006302,,98,tiramisu,22,chocolate_mousse,0.6390407085418701
val,hf_004209,,43,fried_calamari,43,fried_calamari,0.8184929490089417
val,hf_018636,,8,bread_pudding,41,french_onion_soup,0.4991952180862427
val,hf_007508,,22,chocolate_mousse,22,chocolate_mousse,0.8888895511627197
val,hf_014119,,35,escargots,35,escargots,0.2910461127758026
val,hf_024072,,12,cannoli,12,cannoli,0.854246199131012
val,hf_023331,,78,poutine,77,pork_chop,0.5221601128578186
val,hf_014819,,60,lobster_bisque,60,lobster_bisque,0.753457248210907
val,hf_005471,,5,beet_salad,5,beet_salad,0.7521589398384094
val,hf_000397,,79,prime_rib,77,pork_chop,0.33758145570755005
val,hf_010611,,9,breakfast_burrito,17,cheese_plate,0.2255149781703949
val,hf_004751,,57,hummus,37,filet_mignon,0.2376355230808258
val,hf_011929,,32,dumplings,32,dumplings,0.9984586238861084
val,hf_000923,,53,hamburger,53,hamburger,0.7816158533096313
val,hf_007829,,59,lasagna,77,pork_chop,0.19470274448394775
val,hf_012145,,27,creme_brulee,27,creme_brulee,0.994263231754303
val,hf_022329,,91,spaghetti_carbonara,91,spaghetti_carbonara,0.9976235032081604
val,hf_010518,,9,breakfast_burrito,36,falafel,0.5744867920875549
val,hf_023110,,29,cup_cakes,29,cup_cakes,0.9994852542877197
val,hf_021084,,47,gnocchi,47,gnocchi,0.22200271487236023
val,hf_024294,,62,macaroni_and_cheese,62,macaroni_and_cheese,0.7940278649330139
val,hf_019076,,66,nachos,69,oysters,0.1447262316942215
val,hf_012570,,87,scallops,37,filet_mignon,0.8168543577194214
val,hf_018450,,30,deviled_eggs,0,apple_pie,0.124527707695961
val,hf_005337,,5,beet_salad,5,beet_salad,0.29998132586479187
val,hf_002050,,86,sashimi,86,sashimi,0.9758889675140381
val,hf_000604,,81,ramen,81,ramen,0.8033329248428345
val,hf_008074,,70,pad_thai,91,spaghetti_carbonara,0.569536030292511
val,hf_016453,,3,beef_carpaccio,3,beef_carpaccio,0.991912841796875
val,hf_016248,,24,clam_chowder,72,pancakes,0.8454977869987488
val,hf_001620,,77,pork_chop,77,pork_chop,0.5239483118057251
val,hf_004982,,57,hummus,92,spring_rolls,0.42285075783729553
val,hf_008976,,58,ice_cream,11,caesar_salad,0.3251851797103882
val,hf_001120,,10,bruschetta,10,bruschetta,0.9757621884346008
val,hf_006585,,38,fish_and_chips,40,french_fries,0.5290963053703308
val,hf_021633,,54,hot_and_sour_soup,54,hot_and_sour_soup,0.6773712038993835
val,hf_004767,,57,hummus,24,clam_chowder,0.1674584299325943
val,hf_005838,,55,hot_dog,97,takoyaki,0.24258902668952942
val,hf_003897,,0,apple_pie,10,bruschetta,0.10166440159082413
val,hf_004746,,73,panna_cotta,73,panna_cotta,0.5646811723709106
val,hf_002846,,34,eggs_benedict,73,panna_cotta,0.5591559410095215
val,hf_012526,,87,scallops,87,scallops,0.11378330737352371
val,hf_014363,,56,huevos_rancheros,10,bruschetta,0.6791764497756958
val,hf_005954,,55,hot_dog,37,filet_mignon,0.14827001094818115
val,hf_000746,,81,ramen,81,ramen,0.9073829054832458
val,hf_024959,,71,paella,71,paella,0.8472638130187988
val,hf_012606,,87,scallops,13,caprese_salad,0.18038654327392578
val,hf_023995,,23,churros,23,churros,0.9329373836517334
val,hf_022940,,7,bibimbap,81,ramen,0.34350690245628357
val,hf_002790,,34,eggs_benedict,13,caprese_salad,0.22683624923229218
val,hf_009213,,83,red_velvet_cake,73,panna_cotta,0.896597683429718
val,hf_014445,,56,huevos_rancheros,56,huevos_rancheros,0.6488650441169739
val,hf_013377,,25,club_sandwich,23,churros,0.6205748319625854
val,hf_003583,,64,miso_soup,64,miso_soup,0.7602885961532593
val,hf_007022,,99,tuna_tartare,79,prime_rib,0.7189300656318665
val,hf_023767,,23,churros,23,churros,0.9348200559616089
val,hf_003667,,64,miso_soup,64,miso_soup,0.76468425989151
val,hf_017231,,17,cheese_plate,17,cheese_plate,0.37198683619499207
val,hf_011103,,94,strawberry_shortcake,5,beet_salad,0.32429754734039307
val,hf_020950,,28,croque_madame,28,croque_madame,0.9106290340423584
val,hf_005603,,46,garlic_bread,52,gyoza,0.6774170994758606
val,hf_023089,,29,cup_cakes,29,cup_cakes,0.8909941911697388
val,hf_012633,,87,scallops,87,scallops,0.2697623074054718
val,hf_014766,,60,lobster_bisque,24,clam_chowder,0.14065136015415192
val,hf_013093,,85,samosa,23,churros,0.27993932366371155
val,hf_015796,,92,spring_rolls,22,chocolate_mousse,0.2859874963760376
val,hf_016622,,89,shrimp_and_grits,89,shrimp_and_grits,0.5307800769805908
val,hf_004720,,73,panna_cotta,73,panna_cotta,0.7391501069068909
val,hf_010442,,88,seaweed_salad,88,seaweed_salad,0.9977295994758606
val,hf_005876,,55,hot_dog,80,pulled_pork_sandwich,0.18564774096012115
val,hf_003893,,0,apple_pie,50,grilled_salmon,0.09530241042375565
val,hf_013487,,25,club_sandwich,53,hamburger,0.3778282701969147
val,hf_000492,,79,prime_rib,37,filet_mignon,0.34718766808509827
val,hf_001141,,10,bruschetta,3,beef_carpaccio,0.5357578992843628
val,hf_001830,,48,greek_salad,48,greek_salad,0.6000193953514099
val,hf_020075,,37,filet_mignon,79,prime_rib,0.4401027262210846
val,hf_014666,,42,french_toast,42,french_toast,0.398613840341568
val,hf_000048,,6,beignets,6,beignets,0.9939863681793213
val,hf_004423,,44,fried_rice,50,grilled_salmon,0.29048189520835876
val,hf_012188,,27,creme_brulee,72,pancakes,0.5807390213012695
val,hf_008809,,58,ice_cream,45,frozen_yogurt,0.9180669188499451
val,hf_001088,,10,bruschetta,10,bruschetta,0.24072737991809845
val,hf_021114,,47,gnocchi,89,shrimp_and_grits,0.21607595682144165
val,hf_006501,,38,fish_and_chips,53,hamburger,0.2806335687637329
val,hf_003788,,0,apple_pie,47,gnocchi,0.36359792947769165
val,hf_024382,,62,macaroni_and_cheese,40,french_fries,0.1422448605298996
val,hf_007473,,72,pancakes,72,pancakes,0.30161964893341064
val,hf_010360,,88,seaweed_salad,88,seaweed_salad,0.7953089475631714
val,hf_021301,,52,gyoza,82,ravioli,0.1261129081249237
val,hf_025128,,90,spaghetti_bolognese,91,spaghetti_carbonara,0.4981575310230255
val,hf_003124,,51,guacamole,11,caesar_salad,0.6906696557998657
val,hf_015227,,68,onion_rings,6,beignets,0.3670061528682709
val,hf_007031,,99,tuna_tartare,37,filet_mignon,0.15052491426467896
val,hf_024480,,62,macaroni_and_cheese,40,french_fries,0.2959479093551636
val,hf_011000,,94,strawberry_shortcake,83,red_velvet_cake,0.26141729950904846
val,hf_004306,,44,fried_rice,84,risotto,0.4830683767795563
val,hf_010973,,26,crab_cakes,37,filet_mignon,0.29489007592201233
val,hf_002934,,34,eggs_benedict,34,eggs_benedict,0.2994309067726135
val,hf_018172,,80,pulled_pork_sandwich,37,filet_mignon,0.14358249306678772
val,hf_011868,,32,dumplings,32,dumplings,0.999503493309021
val,hf_021970,,1,baby_back_ribs,1,baby_back_ribs,0.774782657623291
val,hf_017314,,97,takoyaki,80,pulled_pork_sandwich,0.5234240293502808
val,hf_005370,,5,beet_salad,5,beet_salad,0.8198172450065613
val,hf_013862,,19,chicken_quesadilla,45,frozen_yogurt,0.21315397322177887
val,hf_008233,,70,pad_thai,70,pad_thai,0.3584655523300171
val,hf_016810,,75,pho,75,pho,0.9003980755805969
val,hf_010372,,88,seaweed_salad,88,seaweed_salad,0.994082510471344
val,hf_016088,,24,clam_chowder,24,clam_chowder,0.7183571457862854
val,hf_023805,,23,churros,22,chocolate_mousse,0.39869698882102966
val,hf_006011,,93,steak,84,risotto,0.28418776392936707
val,hf_003149,,51,guacamole,51,guacamole,0.6963965892791748
val,hf_015462,,100,waffles,100,waffles,0.9966996312141418
val,hf_003229,,51,guacamole,11,caesar_salad,0.3991822302341461
val,hf_024138,,12,cannoli,12,cannoli,0.7447199821472168
val,hf_022322,,91,spaghetti_carbonara,82,ravioli,0.5695497393608093
val,hf_009304,,96,tacos,82,ravioli,0.30872923135757446
val,hf_021737,,54,hot_and_sour_soup,35,escargots,0.22178782522678375
val,hf_015544,,41,french_onion_soup,41,french_onion_soup,0.5174718499183655
val,hf_001683,,77,pork_chop,77,pork_chop,0.3194896876811981
val,hf_019729,,18,chicken_curry,84,risotto,0.27489233016967773
val,hf_004274,,44,fried_rice,18,chicken_curry,0.06439438462257385
val,hf_011759,,32,dumplings,32,dumplings,0.9980790615081787
val,hf_015574,,41,french_onion_soup,41,french_onion_soup,0.6454392671585083
val,hf_004199,,43,fried_calamari,43,fried_calamari,0.9346411228179932
val,hf_023632,,15,ceviche,15,ceviche,0.6998052000999451
val,hf_002201,,86,sashimi,86,sashimi,0.9587525129318237
val,hf_009173,,83,red_velvet_cake,83,red_velvet_cake,0.6360803842544556
val,hf_020385,,13,caprese_salad,13,caprese_salad,0.6080079078674316
val,hf_012769,,69,oysters,69,oysters,0.9808599948883057
val,hf_002793,,34,eggs_benedict,34,eggs_benedict,0.4879177510738373
val,hf_012710,,87,scallops,37,filet_mignon,0.2885230779647827
val,hf_008376,,16,cheesecake,45,frozen_yogurt,0.32049423456192017
val,hf_012728,,87,scallops,87,scallops,0.348136842250824
val,hf_020976,,28,croque_madame,28,croque_madame,0.4377756416797638
val,hf_015335,,100,waffles,100,waffles,0.4562145173549652
val,hf_013589,,40,french_fries,40,french_fries,0.32637184858322144
val,hf_005478,,5,beet_salad,21,chocolate_cake,0.3659226894378662
val,hf_002899,,34,eggs_benedict,34,eggs_benedict,0.9873425960540771
val,hf_014396,,56,huevos_rancheros,61,lobster_roll_sandwich,0.24413134157657623
val,hf_009004,,83,red_velvet_cake,83,red_velvet_cake,0.3762555420398712
val,hf_019691,,18,chicken_curry,18,chicken_curry,0.23763535916805267
val,hf_009292,,96,tacos,96,tacos,0.25242435932159424
val,hf_024205,,12,cannoli,12,cannoli,0.37045446038246155
val,hf_013533,,40,french_fries,40,french_fries,0.8678777813911438
val,hf_003745,,64,miso_soup,64,miso_soup,0.947482705116272
val,hf_016084,,24,clam_chowder,24,clam_chowder,0.8488697409629822
val,hf_016664,,89,shrimp_and_grits,87,scallops,0.4324885308742523
val,hf_018024,,80,pulled_pork_sandwich,2,baklava,0.27077826857566833
val,hf_021692,,54,hot_and_sour_soup,54,hot_and_sour_soup,0.9758983850479126
val,hf_006644,,38,fish_and_chips,38,fish_and_chips,0.8486150503158569
val,hf_001095,,10,bruschetta,45,frozen_yogurt,0.3954944908618927
val,hf_011057,,94,strawberry_shortcake,94,strawberry_shortcake,0.14701762795448303
val,hf_000268,,79,prime_rib,21,chocolate_cake,0.19807180762290955
val,hf_001295,,20,chicken_wings,20,chicken_wings,0.6025463938713074
val,hf_015674,,41,french_onion_soup,24,clam_chowder,0.28617429733276367
val,hf_016327,,3,beef_carpaccio,3,beef_carpaccio,0.7851693034172058
val,hf_016687,,89,shrimp_and_grits,47,gnocchi,0.44960567355155945
val,hf_000177,,6,beignets,6,beignets,0.7813080549240112
val,hf_021558,,54,hot_and_sour_soup,54,hot_and_sour_soup,0.9971519708633423
val,hf_000103,,6,beignets,22,chocolate_mousse,0.3265339732170105
val,hf_020471,,13,caprese_salad,13,caprese_salad,0.8326036334037781
val,hf_011530,,65,mussels,65,mussels,0.993371844291687
val,hf_018689,,8,bread_pudding,72,pancakes,0.7010221481323242
val,hf_013271,,25,club_sandwich,25,club_sandwich,0.23237811028957367
val,hf_007191,,99,tuna_tartare,99,tuna_tartare,0.47084951400756836
val,hf_000834,,53,hamburger,53,hamburger,0.14740970730781555
val,hf_006135,,93,steak,77,pork_chop,0.4323177635669708
val,hf_007482,,72,pancakes,73,panna_cotta,0.3698263466358185
val,hf_020349,,13,caprese_salad,13,caprese_salad,0.2846359312534332
val,hf_000866,,53,hamburger,53,hamburger,0.7087133526802063
val,hf_010540,,9,breakfast_burrito,2,baklava,0.17942923307418823
val,hf_020290,,13,caprese_salad,13,caprese_salad,0.403499037027359
val,hf_000657,,81,ramen,81,ramen,0.4333422780036926
val,hf_015987,,92,spring_rolls,92,spring_rolls,0.6633020043373108
val,hf_021668,,54,hot_and_sour_soup,54,hot_and_sour_soup,0.9886338710784912
val,hf_003639,,64,miso_soup,73,panna_cotta,0.4444549083709717
val,hf_001917,,48,greek_salad,48,greek_salad,0.5464271306991577
val,hf_003134,,51,guacamole,65,mussels,0.14480739831924438
val,hf_021956,,1,baby_back_ribs,71,paella,0.14688023924827576
val,hf_004412,,44,fried_rice,70,pad_thai,0.6488792896270752
val,hf_023396,,78,poutine,78,poutine,0.17370226979255676
val,hf_002896,,34,eggs_benedict,17,cheese_plate,0.23969045281410217
val,hf_007436,,72,pancakes,24,clam_chowder,0.26360103487968445
val,hf_006168,,93,steak,37,filet_mignon,0.38438108563423157
val,hf_001449,,20,chicken_wings,97,takoyaki,0.14442546665668488
val,hf_006616,,38,fish_and_chips,20,chicken_wings,0.37678396701812744
val,hf_004562,,73,panna_cotta,94,strawberry_shortcake,0.35618990659713745
val,hf_015834,,92,spring_rolls,92,spring_rolls,0.33154547214508057
val,hf_011436,,4,beef_tartare,4,beef_tartare,0.5653290748596191
val,hf_009104,,83,red_velvet_cake,21,chocolate_cake,0.6813071966171265
val,hf_015528,,41,french_onion_soup,41,french_onion_soup,0.2748260796070099
val,hf_004160,,43,fried_calamari,43,fried_calamari,0.972865641117096
val,hf_021862,,1,baby_back_ribs,1,baby_back_ribs,0.4279535114765167
val,hf_009676,,39,foie_gras,39,foie_gras,0.17429324984550476
val,hf_018011,,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.7006104588508606
val,hf_023754,,23,churros,42,french_toast,0.28136327862739563
val,hf_004459,,44,fried_rice,11,caesar_salad,0.3638097047805786
val,hf_014784,,60,lobster_bisque,60,lobster_bisque,0.18310725688934326
val,hf_023305,,78,poutine,28,croque_madame,0.15668725967407227
val,hf_009232,,83,red_velvet_cake,16,cheesecake,0.4577389359474182
val,hf_011134,,94,strawberry_shortcake,94,strawberry_shortcake,0.8439279198646545
val,hf_012243,,27,creme_brulee,27,creme_brulee,0.4747174084186554
val,hf_002505,,76,pizza,76,pizza,0.9931043982505798
val,hf_021421,,52,gyoza,11,caesar_salad,0.7648113369941711
val,hf_015886,,92,spring_rolls,2,baklava,0.5661141276359558
val,hf_015790,,92,spring_rolls,36,falafel,0.13923703134059906
val,hf_005013,,14,carrot_cake,83,red_velvet_cake,0.5522055625915527
val,hf_019952,,67,omelette,34,eggs_benedict,0.46812066435813904
val,hf_000084,,6,beignets,6,beignets,0.5197019577026367
val,hf_004156,,43,fried_calamari,43,fried_calamari,0.9734864830970764
val,hf_003518,,64,miso_soup,73,panna_cotta,0.7609466910362244
val,hf_005336,,5,beet_salad,77,pork_chop,0.4370645582675934
val,hf_022237,,82,ravioli,72,pancakes,0.8193026781082153
val,hf_020924,,28,croque_madame,28,croque_madame,0.6314747333526611
val,hf_015106,,68,onion_rings,68,onion_rings,0.9993330836296082
val,hf_021045,,47,gnocchi,47,gnocchi,0.430463045835495
val,hf_001797,,48,greek_salad,48,greek_salad,0.6307608485221863
val,hf_003877,,0,apple_pie,2,baklava,0.4934529960155487
val,hf_014214,,35,escargots,35,escargots,0.992059588432312
val,hf_015928,,92,spring_rolls,45,frozen_yogurt,0.6195128560066223
val,hf_006063,,93,steak,77,pork_chop,0.5576140284538269
val,hf_005065,,14,carrot_cake,21,chocolate_cake,0.1757473647594452
val,hf_008590,,2,baklava,2,baklava,0.5491023659706116
val,hf_023430,,78,poutine,78,poutine,0.3322540521621704
val,hf_020218,,37,filet_mignon,37,filet_mignon,0.4572228789329529
val,hf_008911,,58,ice_cream,8,bread_pudding,0.20351949334144592
val,hf_012968,,69,oysters,69,oysters,0.993973433971405
val,hf_011183,,94,strawberry_shortcake,8,bread_pudding,0.2652621269226074
val,hf_024876,,71,paella,71,paella,0.7158192992210388
val,hf_015312,,100,waffles,100,waffles,0.9983204007148743
val,hf_018144,,80,pulled_pork_sandwich,17,cheese_plate,0.3019222915172577
val,hf_014182,,35,escargots,82,ravioli,0.5293159484863281
val,hf_001019,,10,bruschetta,10,bruschetta,0.6970844268798828
val,hf_005137,,14,carrot_cake,7,bibimbap,0.143593892455101
val,hf_007486,,72,pancakes,67,omelette,0.3922681212425232
val,hf_018132,,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.16027498245239258
val,hf_017544,,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.42857828736305237
val,hf_009921,,49,grilled_cheese_sandwich,49,grilled_cheese_sandwich,0.7167160511016846
val,hf_001536,,77,pork_chop,37,filet_mignon,0.29861342906951904
val,hf_007431,,72,pancakes,72,pancakes,0.9627293944358826
val,hf_015864,,92,spring_rolls,92,spring_rolls,0.6563810110092163
val,hf_008316,,16,cheesecake,17,cheese_plate,0.38500866293907166
val,hf_012834,,69,oysters,69,oysters,0.9979096055030823
val,hf_024695,,50,grilled_salmon,2,baklava,0.15786823630332947
val,hf_000318,,79,prime_rib,37,filet_mignon,0.5573567152023315
val,hf_022668,,95,sushi,95,sushi,0.5433813333511353
val,hf_015083,,68,onion_rings,68,onion_rings,0.9994783997535706
val,hf_019017,,66,nachos,71,paella,0.17567172646522522
val,hf_020897,,28,croque_madame,34,eggs_benedict,0.28349265456199646
val,hf_014244,,35,escargots,35,escargots,0.43493911623954773
val,hf_005826,,55,hot_dog,46,garlic_bread,0.12035582214593887
val,hf_012828,,69,oysters,69,oysters,0.9994295239448547
val,hf_008079,,70,pad_thai,70,pad_thai,0.6143181920051575
val,hf_002873,,34,eggs_benedict,34,eggs_benedict,0.9676421880722046
val,hf_016943,,75,pho,91,spaghetti_carbonara,0.505710780620575
val,hf_014796,,60,lobster_bisque,73,panna_cotta,0.4242682456970215
val,hf_008662,,2,baklava,2,baklava,0.623673141002655
val,hf_012784,,69,oysters,69,oysters,0.999582827091217
val,hf_001062,,10,bruschetta,17,cheese_plate,0.1931324601173401
val,hf_023872,,23,churros,23,churros,0.9999666213989258
val,hf_018800,,74,peking_duck,37,filet_mignon,0.26051053404808044
val,hf_001968,,48,greek_salad,99,tuna_tartare,0.1890505701303482
val,hf_012272,,36,falafel,36,falafel,0.9313917756080627
val,hf_022964,,7,bibimbap,7,bibimbap,0.46607619524002075
val,hf_022277,,91,spaghetti_carbonara,91,spaghetti_carbonara,0.8422927856445312
val,hf_010757,,26,crab_cakes,77,pork_chop,0.46037450432777405
val,hf_010000,,45,frozen_yogurt,8,bread_pudding,0.12516890466213226
val,hf_003156,,51,guacamole,51,guacamole,0.41833028197288513
val,hf_010927,,26,crab_cakes,37,filet_mignon,0.810145914554596
val,hf_022179,,82,ravioli,18,chicken_curry,0.32996660470962524
val,hf_021774,,1,baby_back_ribs,1,baby_back_ribs,0.7044016718864441
val,hf_016721,,89,shrimp_and_grits,77,pork_chop,0.2498302161693573
val,hf_023491,,78,poutine,10,bruschetta,0.15183530747890472
val,hf_011724,,65,mussels,65,mussels,0.5152652263641357
val,hf_010730,,9,breakfast_burrito,13,caprese_salad,0.15068425238132477
val,hf_016420,,3,beef_carpaccio,3,beef_carpaccio,0.9271740317344666
val,hf_014424,,56,huevos_rancheros,97,takoyaki,0.36275556683540344
val,hf_020853,,28,croque_madame,28,croque_madame,0.7283210158348083
val,hf_020194,,37,filet_mignon,37,filet_mignon,0.6649906635284424
val,hf_019875,,67,omelette,67,omelette,0.29057973623275757
val,hf_021896,,1,baby_back_ribs,37,filet_mignon,0.48783138394355774
val,hf_003213,,51,guacamole,99,tuna_tartare,0.3372153043746948
val,hf_020790,,28,croque_madame,37,filet_mignon,0.1545417755842209
val,hf_004807,,57,hummus,72,pancakes,0.15364351868629456
val,hf_016306,,3,beef_carpaccio,3,beef_carpaccio,0.9881460666656494
val,hf_004690,,73,panna_cotta,58,ice_cream,0.08261186629533768
val,hf_015490,,100,waffles,94,strawberry_shortcake,0.5458223819732666
val,hf_014786,,60,lobster_bisque,60,lobster_bisque,0.41989532113075256
val,hf_019235,,66,nachos,3,beef_carpaccio,0.1616622507572174
val,hf_012149,,27,creme_brulee,27,creme_brulee,0.13654552400112152
val,hf_021460,,52,gyoza,32,dumplings,0.6825661659240723
val,hf_009171,,83,red_velvet_cake,21,chocolate_cake,0.98104327917099
val,hf_001978,,48,greek_salad,48,greek_salad,0.4679606258869171
val,hf_010731,,9,breakfast_burrito,10,bruschetta,0.28519919514656067
val,hf_016734,,89,shrimp_and_grits,47,gnocchi,0.21558554470539093
val,hf_014757,,60,lobster_bisque,60,lobster_bisque,0.7490421533584595
val,hf_023537,,15,ceviche,11,caesar_salad,0.1743180900812149
val,hf_020115,,37,filet_mignon,37,filet_mignon,0.27161023020744324
val,hf_004530,,73,panna_cotta,16,cheesecake,0.391180157661438
val,hf_012677,,87,scallops,87,scallops,0.2590228021144867
val,hf_023738,,15,ceviche,82,ravioli,0.5517396926879883
val,hf_015860,,92,spring_rolls,45,frozen_yogurt,0.4166277348995209
val,hf_002666,,76,pizza,76,pizza,0.5190705060958862
val,hf_015978,,92,spring_rolls,40,french_fries,0.8189769387245178
val,hf_019515,,18,chicken_curry,18,chicken_curry,0.50584477186203
val,hf_013750,,19,chicken_quesadilla,67,omelette,0.1306639462709427
val,hf_006540,,38,fish_and_chips,53,hamburger,0.11311011761426926
val,hf_003268,,21,chocolate_cake,21,chocolate_cake,0.5418303608894348
val,hf_011762,,32,dumplings,6,beignets,0.19638167321681976
val,hf_000087,,6,beignets,6,beignets,0.9492488503456116
val,hf_009079,,83,red_velvet_cake,73,panna_cotta,0.28678247332572937
val,hf_024685,,50,grilled_salmon,50,grilled_salmon,0.22729045152664185
val,hf_004882,,57,hummus,45,frozen_yogurt,0.17447078227996826
val,hf_018735,,8,bread_pudding,21,chocolate_cake,0.1910141259431839
val,hf_021418,,52,gyoza,92,spring_rolls,0.24817007780075073
val,hf_015057,,68,onion_rings,68,onion_rings,0.9973480701446533
val,hf_021326,,52,gyoza,92,spring_rolls,0.5114251971244812
val,hf_013480,,25,club_sandwich,25,club_sandwich,0.964889645576477
val,hf_017128,,17,cheese_plate,17,cheese_plate,0.5708860158920288
val,hf_010786,,26,crab_cakes,48,greek_salad,0.5006152987480164
val,hf_010115,,45,frozen_yogurt,45,frozen_yogurt,0.5785346031188965
val,hf_013538,,40,french_fries,40,french_fries,0.813338577747345
val,hf_007351,,72,pancakes,72,pancakes,0.9193688035011292
val,hf_006292,,98,tiramisu,97,takoyaki,0.20608800649642944
val,hf_003659,,64,miso_soup,64,miso_soup,0.2555164098739624
val,hf_004792,,57,hummus,47,gnocchi,0.4599055349826813
val,hf_012684,,87,scallops,87,scallops,0.3477231562137604
val,hf_000534,,81,ramen,81,ramen,0.6783589124679565
val,hf_016424,,3,beef_carpaccio,3,beef_carpaccio,0.9846087694168091
val,hf_011010,,94,strawberry_shortcake,45,frozen_yogurt,0.7569354772567749
val,hf_008766,,58,ice_cream,58,ice_cream,0.1539529412984848
val,hf_016839,,75,pho,75,pho,0.5170673727989197
val,hf_022705,,95,sushi,95,sushi,0.5729498267173767
val,hf_016630,,89,shrimp_and_grits,77,pork_chop,0.5169371366500854
val,hf_000704,,81,ramen,81,ramen,0.2232915312051773
val,hf_014271,,56,huevos_rancheros,18,chicken_curry,0.35315120220184326
val,hf_013342,,25,club_sandwich,40,french_fries,0.19771690666675568
val,hf_019355,,31,donuts,92,spring_rolls,0.2558375298976898
val,hf_002829,,34,eggs_benedict,37,filet_mignon,0.2974243760108948
val,hf_005124,,14,carrot_cake,21,chocolate_cake,0.3410991430282593
val,hf_023829,,23,churros,23,churros,0.7156942486763
val,hf_025035,,90,spaghetti_bolognese,91,spaghetti_carbonara,0.48611941933631897
val,hf_017045,,17,cheese_plate,17,cheese_plate,0.43834516406059265
val,hf_005160,,14,carrot_cake,21,chocolate_cake,0.4182184338569641
val,hf_004684,,73,panna_cotta,73,panna_cotta,0.3036946654319763
val,hf_018081,,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.9108046293258667
val,hf_011202,,94,strawberry_shortcake,51,guacamole,0.6866205334663391
val,hf_000402,,79,prime_rib,72,pancakes,0.5138850808143616
val,hf_000528,,81,ramen,81,ramen,0.4339432716369629
val,hf_003656,,64,miso_soup,64,miso_soup,0.9751063585281372
val,hf_018240,,80,pulled_pork_sandwich,31,donuts,0.07927578687667847
val,hf_018170,,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.4851289987564087
val,hf_013061,,85,samosa,50,grilled_salmon,0.10291420668363571
val,hf_021648,,54,hot_and_sour_soup,54,hot_and_sour_soup,0.9038507342338562
val,hf_008974,,58,ice_cream,24,clam_chowder,0.26116782426834106
val,hf_000820,,53,hamburger,53,hamburger,0.9893922805786133
val,hf_003009,,51,guacamole,11,caesar_salad,0.9438470602035522
val,hf_019282,,31,donuts,29,cup_cakes,0.7606974840164185
val,hf_002553,,76,pizza,76,pizza,0.4447236657142639
val,hf_010381,,88,seaweed_salad,88,seaweed_salad,0.9952211976051331
val,hf_002752,,34,eggs_benedict,34,eggs_benedict,0.20082925260066986
val,hf_005078,,14,carrot_cake,95,sushi,0.21493583917617798
val,hf_016046,,24,clam_chowder,24,clam_chowder,0.8172303438186646
val,hf_004657,,73,panna_cotta,21,chocolate_cake,0.7439802289009094
val,hf_020586,,63,macarons,63,macarons,0.7872903943061829
val,hf_006027,,93,steak,37,filet_mignon,0.658536970615387
val,hf_010868,,26,crab_cakes,26,crab_cakes,0.5797979235649109
val,hf_018002,,80,pulled_pork_sandwich,37,filet_mignon,0.1496269851922989
val,hf_000915,,53,hamburger,53,hamburger,0.6193809509277344
val,hf_016882,,75,pho,81,ramen,0.39544355869293213
val,hf_013651,,40,french_fries,40,french_fries,0.43068352341651917
val,hf_002545,,76,pizza,86,sashimi,0.18122050166130066
val,hf_006630,,38,fish_and_chips,40,french_fries,0.7339224219322205
val,hf_015530,,41,french_onion_soup,62,macaroni_and_cheese,0.4744184911251068
val,hf_019600,,18,chicken_curry,77,pork_chop,0.17531144618988037
val,hf_021769,,1,baby_back_ribs,8,bread_pudding,0.12285925447940826
val,hf_017818,,33,edamame,33,edamame,0.9973914623260498
val,hf_001750,,48,greek_salad,48,greek_salad,0.509942889213562
val,hf_025052,,90,spaghetti_bolognese,91,spaghetti_carbonara,0.32188650965690613
val,hf_003064,,51,guacamole,47,gnocchi,0.19323159754276276
val,hf_018107,,80,pulled_pork_sandwich,37,filet_mignon,0.20511656999588013
val,hf_012318,,36,falafel,36,falafel,0.6907216906547546
val,hf_016189,,24,clam_chowder,24,clam_chowder,0.7692357301712036
val,hf_009737,,39,foie_gras,2,baklava,0.4587142765522003
val,hf_006278,,98,tiramisu,21,chocolate_cake,0.29068446159362793
val,hf_010240,,45,frozen_yogurt,45,frozen_yogurt,0.5797044038772583
val,hf_025205,,90,spaghetti_bolognese,90,spaghetti_bolognese,0.9278386831283569
val,hf_017254,,97,takoyaki,77,pork_chop,0.24502258002758026
val,hf_019431,,31,donuts,17,cheese_plate,0.24564917385578156
val,hf_019910,,67,omelette,67,omelette,0.8265793323516846
val,hf_020393,,13,caprese_salad,13,caprese_salad,0.7663886547088623
val,hf_015001,,68,onion_rings,43,fried_calamari,0.6864950060844421
val,hf_023552,,15,ceviche,99,tuna_tartare,0.13780511915683746
val,hf_008005,,70,pad_thai,70,pad_thai,0.7425523400306702
val,hf_018531,,8,bread_pudding,8,bread_pudding,0.270481139421463
